ID,Prob1
10263,1
10264,1
10265,1
10266,1
10267,0
10268,0
10269,0
10270,1
10271,0
10272,0
10273,0
10274,0
10275,0
10276,1
10277,1
10278,0
10279,1
10280,1
10281,0
10282,1
10283,0
10284,1
10285,0
10286,0
10287,1
10288,0
10289,1
10290,0
10291,1
10292,1
10293,0
10294,1
10295,0
10296,0
10297,0
10298,1
10299,0
10300,1
10301,1
10302,0
10303,0
10304,1
10305,0
10306,1
10307,0
10308,0
10309,0
10310,0
10311,1
10312,0
10313,0
10314,1
10315,0
10316,1
10317,0
10318,1
10319,0
10320,0
10321,0
10322,0
10323,0
10324,1
10325,1
10326,0
10327,1
10328,1
10329,0
10330,1
10331,1
10332,0
10333,0
10334,0
10335,0
10336,0
10337,0
10338,0
10339,0
10340,0
10341,1
10342,0
10343,1
10344,0
10345,1
10346,0
10347,1
10348,1
10349,1
10350,0
10351,0
10352,0
10353,1
10354,1
10355,0
10356,0
10357,0
10358,1
10359,0
10360,1
10361,1
10362,0
10363,0
10364,1
10365,0
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,1
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,1
10382,0
10383,1
10384,0
10385,0
10386,0
10387,0
10388,1
10389,0
10390,0
10391,1
10392,1
10393,0
10394,1
10395,1
10396,0
10397,0
10398,0
10399,1
10400,0
10401,1
10402,0
10403,1
10404,1
10405,1
10406,0
10407,1
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,1
10415,0
10416,0
10417,1
10418,1
10419,0
10420,0
10421,1
10422,1
10423,1
10424,0
10425,1
10426,0
10427,0
10428,1
10429,1
10430,0
10431,1
10432,0
10433,0
10434,0
10435,1
10436,0
10437,0
10438,1
10439,0
10440,0
10441,0
10442,1
10443,1
10444,1
10445,0
10446,0
10447,1
10448,1
10449,0
10450,0
10451,1
10452,0
10453,1
10454,1
10455,0
10456,0
10457,0
10458,1
10459,1
10460,1
10461,1
10462,0
10463,1
10464,0
10465,1
10466,0
10467,0
10468,1
10469,1
10470,1
10471,1
10472,0
10473,0
10474,1
10475,0
10476,0
10477,1
10478,0
10479,0
10480,0
10481,0
10482,1
10483,1
10484,0
10485,0
10486,1
10487,0
10488,1
10489,1
10490,0
10491,1
10492,1
10493,1
10494,1
10495,1
10496,0
10497,0
10498,0
10499,1
10500,0
10501,0
10502,1
10503,0
10504,0
10505,1
10506,1
10507,0
10508,1
10509,0
10510,1
10511,0
10512,1
10513,0
10514,0
10515,0
10516,1
10517,0
10518,0
10519,0
10520,1
10521,0
10522,1
10523,0
10524,0
10525,0
10526,0
10527,1
10528,0
10529,0
10530,0
10531,1
10532,1
10533,1
10534,0
10535,1
10536,0
10537,0
10538,1
10539,1
10540,1
10541,1
10542,1
10543,0
10544,0
10545,1
10546,1
10547,0
10548,1
10549,1
10550,0
10551,1
10552,0
10553,1
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,1
10562,0
10563,0
10564,1
10565,0
10566,0
10567,1
10568,1
10569,0
10570,0
10571,1
10572,1
10573,1
10574,1
10575,1
10576,0
10577,0
10578,1
10579,1
10580,0
10581,1
10582,0
10583,0
10584,0
10585,0
10586,0
10587,1
10588,1
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,1
10596,0
10597,0
10598,1
10599,1
10600,1
10601,1
10602,0
10603,1
10604,0
10605,0
10606,1
10607,0
10608,1
10609,1
10610,0
10611,0
10612,1
10613,0
10614,1
10615,1
10616,0
10617,0
10618,1
10619,0
10620,1
10621,1
10622,1
10623,1
10624,1
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,1
10632,1
10633,1
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,1
10641,1
10642,0
10643,0
10644,0
10645,0
10646,1
10647,0
10648,1
10649,1
10650,0
10651,1
10652,1
10653,1
10654,0
10655,1
10656,0
10657,1
10658,1
10659,0
10660,0
10661,1
10662,1
10663,0
10664,0
10665,1
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,1
10676,1
10677,1
10678,0
10679,1
10680,0
10681,1
10682,1
10683,0
10684,0
10685,0
10686,1
10687,0
10688,0
10689,1
10690,1
10691,0
10692,0
10693,1
10694,1
10695,0
10696,0
10697,0
10698,0
10699,1
10700,1
10701,1
10702,0
10703,1
10704,1
10705,0
10706,1
10707,0
10708,0
10709,0
10710,0
10711,1
10712,0
10713,1
10714,1
10715,1
10716,0
10717,1
10718,1
10719,0
10720,1
10721,0
10722,1
10723,1
10724,0
10725,0
10726,0
10727,0
10728,1
10729,0
10730,1
10731,0
10732,0
10733,1
10734,0
10735,1
10736,0
10737,1
10738,0
10739,0
10740,1
10741,1
10742,0
10743,0
10744,0
10745,1
10746,0
10747,0
10748,0
10749,1
10750,0
10751,0
10752,1
10753,0
10754,0
10755,1
10756,0
10757,0
10758,1
10759,1
10760,1
10761,1
10762,0
10763,1
10764,1
10765,0
10766,0
10767,0
10768,0
10769,0
10770,0
10771,0
10772,0
10773,1
10774,0
10775,1
10776,1
10777,0
10778,1
10779,0
10780,0
10781,0
10782,0
10783,0
10784,1
10785,1
10786,0
10787,0
10788,1
10789,1
10790,0
10791,0
10792,1
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,0
10800,1
10801,1
10802,0
10803,1
10804,1
10805,0
10806,1
10807,1
10808,0
10809,1
10810,0
10811,1
10812,1
10813,0
10814,0
10815,1
10816,1
10817,1
10818,0
10819,1
10820,1
10821,0
10822,0
10823,1
10824,0
10825,1
10826,0
10827,0
10828,1
10829,1
10830,1
10831,0
10832,1
10833,0
10834,0
10835,0
10836,0
10837,1
10838,1
10839,0
10840,0
10841,0
10842,0
10843,1
10844,0
10845,1
10846,0
10847,1
10848,0
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,1
10856,1
10857,0
10858,0
10859,0
10860,1
10861,1
10862,1
10863,0
10864,1
10865,0
10866,1
10867,0
10868,1
10869,0
10870,0
10871,0
10872,0
10873,0
10874,0
10875,0
10876,0
10877,1
10878,1
10879,1
10880,0
10881,1
10882,1
10883,1
10884,0
10885,1
10886,0
10887,1
10888,0
10889,0
10890,0
10891,1
10892,1
10893,0
10894,1
10895,1
10896,1
10897,0
10898,0
10899,0
10900,0
10901,0
10902,1
10903,0
10904,1
10905,1
10906,1
10907,0
10908,1
10909,0
10910,1
10911,1
10912,0
10913,1
10914,0
10915,0
10916,0
10917,1
10918,1
10919,0
10920,1
10921,0
10922,1
10923,0
10924,0
10925,0
10926,0
10927,0
10928,1
10929,0
10930,0
10931,1
10932,0
10933,1
10934,0
10935,0
10936,0
10937,0
10938,0
10939,0
10940,1
10941,1
10942,0
10943,1
10944,0
10945,0
10946,0
10947,0
10948,0
10949,0
10950,0
10951,0
10952,1
10953,1
10954,0
10955,0
10956,1
10957,1
10958,0
10959,1
10960,1
10961,0
10962,1
10963,0
10964,0
10965,0
10966,1
10967,0
10968,0
10969,1
10970,0
10971,1
10972,0
10973,0
10974,0
10975,0
10976,1
10977,0
10978,0
10979,0
10980,0
10981,1
10982,0
10983,0
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,0
10991,0
10992,1
10993,0
10994,0
10995,1
10996,0
10997,1
10998,0
10999,1
11000,0
11001,0
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,0
11009,1
11010,1
11011,0
11012,0
11013,0
11014,1
11015,0
11016,0
11017,1
11018,0
11019,1
11020,1
11021,0
11022,1
11023,1
11024,1
11025,1
11026,1
11027,1
11028,0
11029,1
11030,1
11031,1
11032,0
11033,1
11034,0
11035,1
11036,0
11037,0
11038,0
11039,0
11040,0
11041,0
11042,1
11043,1
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,1
11052,1
11053,0
11054,1
11055,1
11056,0
11057,0
11058,1
11059,1
11060,0
11061,1
11062,1
11063,1
11064,0
11065,0
11066,0
11067,1
11068,1
11069,0
11070,0
11071,0
11072,1
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,1
11080,1
11081,1
11082,0
11083,1
11084,1
11085,1
11086,1
11087,1
11088,1
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,1
11096,1
11097,0
11098,1
11099,0
11100,0
11101,1
11102,0
11103,0
11104,0
11105,1
11106,0
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,0
11116,0
11117,0
11118,0
11119,1
11120,1
11121,0
11122,1
11123,1
11124,0
11125,0
11126,1
11127,0
11128,1
11129,0
11130,1
11131,0
11132,1
11133,1
11134,0
11135,0
11136,0
11137,0
11138,1
11139,0
11140,1
11141,0
11142,1
11143,0
11144,1
11145,1
11146,0
11147,1
11148,0
11149,0
11150,1
11151,0
11152,1
11153,1
11154,1
11155,0
11156,0
11157,1
11158,0
11159,0
11160,0
11161,0
11162,1
11163,0
11164,1
11165,0
11166,0
11167,1
11168,0
11169,0
11170,1
11171,1
11172,1
11173,1
11174,0
11175,1
11176,1
11177,1
11178,0
11179,1
11180,1
11181,0
11182,0
11183,1
11184,0
11185,1
11186,1
11187,0
11188,0
11189,0
11190,0
11191,1
11192,1
11193,1
11194,1
11195,0
11196,1
11197,1
11198,1
11199,0
11200,0
11201,1
11202,1
11203,0
11204,1
11205,0
11206,0
11207,0
11208,0
11209,0
11210,1
11211,1
11212,1
11213,1
11214,0
11215,0
11216,0
11217,1
11218,1
11219,1
11220,0
11221,0
11222,0
11223,0
11224,1
11225,0
11226,0
11227,0
11228,1
11229,0
11230,0
11231,0
11232,1
11233,0
11234,0
11235,0
11236,0
11237,0
11238,0
11239,0
11240,1
11241,0
11242,0
11243,1
11244,1
11245,0
11246,0
11247,0
11248,0
11249,1
11250,0
11251,0
11252,1
11253,0
11254,1
11255,1
11256,0
11257,1
11258,0
11259,0
11260,1
11261,0
11262,0
11263,1
11264,1
11265,1
11266,0
11267,0
11268,1
11269,0
11270,1
11271,0
11272,0
11273,1
11274,0
11275,0
11276,1
11277,0
11278,0
11279,1
11280,0
11281,1
11282,1
11283,0
11284,0
11285,0
11286,0
11287,1
11288,0
11289,1
11290,0
11291,0
11292,0
11293,0
11294,1
11295,1
11296,1
11297,1
11298,0
11299,0
11300,0
11301,1
11302,0
11303,1
11304,0
11305,0
11306,0
11307,1
11308,0
11309,1
11310,0
11311,1
11312,1
11313,0
11314,0
11315,0
11316,0
11317,1
11318,1
11319,0
11320,0
11321,0
11322,0
11323,0
11324,0
11325,0
11326,0
11327,1
11328,1
11329,0
11330,0
11331,1
11332,1
11333,0
11334,0
11335,1
11336,1
11337,0
11338,1
11339,1
11340,1
11341,0
11342,1
11343,1
11344,0
11345,0
11346,0
11347,0
11348,1
11349,1
11350,1
11351,0
11352,0
11353,0
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,0
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,0
11370,1
11371,0
11372,1
11373,0
11374,0
11375,1
11376,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11383,0
11384,1
11385,1
11386,0
11387,0
11388,0
11389,0
11390,1
11391,0
11392,0
11393,0
11394,0
11395,0
11396,1
11397,0
11398,0
11399,0
11400,0
11401,0
11402,1
11403,0
11404,1
11405,1
11406,1
11407,1
11408,0
11409,1
11410,0
11411,1
11412,1
11413,0
11414,0
11415,1
11416,0
11417,1
11418,1
11419,1
11420,0
11421,1
11422,0
11423,0
11424,0
11425,0
11426,1
11427,1
11428,0
11429,1
11430,1
11431,1
11432,1
11433,0
11434,1
11435,1
11436,0
11437,1
11438,0
11439,1
11440,1
11441,1
11442,0
11443,1
11444,0
11445,1
11446,0
11447,1
11448,0
11449,1
11450,0
11451,0
11452,1
11453,0
11454,1
11455,1
11456,0
11457,1
11458,1
11459,1
11460,0
11461,1
11462,1
11463,1
11464,0
11465,1
11466,0
11467,0
11468,0
11469,0
11470,0
11471,0
11472,1
11473,1
11474,0
11475,1
11476,1
11477,1
11478,0
11479,1
11480,1
11481,0
11482,1
11483,1
11484,1
11485,0
11486,1
11487,1
11488,0
11489,0
11490,0
11491,1
11492,1
11493,0
11494,1
11495,1
11496,1
11497,0
11498,0
11499,1
11500,0
11501,1
11502,1
11503,1
11504,1
11505,1
11506,0
11507,0
11508,1
11509,0
11510,1
11511,1
11512,1
11513,0
11514,0
11515,1
11516,0
11517,0
11518,1
11519,1
11520,0
11521,0
11522,1
11523,0
11524,0
11525,0
11526,1
11527,0
11528,1
11529,0
11530,1
11531,1
11532,0
11533,0
11534,0
11535,0
11536,1
11537,0
11538,1
11539,0
11540,0
11541,0
11542,0
11543,1
11544,1
11545,0
11546,0
11547,0
11548,1
11549,0
11550,0
11551,1
11552,1
11553,1
11554,1
11555,1
11556,0
11557,1
11558,1
11559,0
11560,0
11561,1
11562,0
11563,1
11564,0
11565,0
11566,0
11567,1
11568,0
11569,0
11570,1
11571,0
11572,1
11573,1
11574,1
11575,0
11576,0
11577,0
11578,0
11579,1
11580,0
11581,0
11582,1
11583,1
11584,0
11585,0
11586,0
11587,1
11588,1
11589,0
11590,1
11591,0
11592,0
11593,0
11594,0
11595,0
11596,0
11597,1
11598,1
11599,1
11600,0
11601,0
11602,1
11603,1
11604,1
11605,1
11606,1
11607,0
11608,1
11609,1
11610,1
11611,0
11612,0
11613,1
11614,1
11615,0
11616,1
11617,0
11618,1
11619,0
11620,1
11621,1
11622,0
11623,1
11624,0
11625,0
11626,1
11627,0
11628,1
11629,0
11630,0
11631,1
11632,0
11633,0
11634,0
11635,0
11636,0
11637,0
11638,0
11639,1
11640,1
11641,1
11642,1
11643,1
11644,0
11645,0
11646,0
11647,0
11648,1
11649,1
11650,0
11651,0
11652,0
11653,0
11654,0
11655,1
11656,0
11657,0
11658,0
11659,1
11660,0
11661,1
11662,0
11663,0
11664,0
11665,1
11666,0
11667,0
11668,0
11669,1
11670,1
11671,0
11672,0
11673,1
11674,0
11675,0
11676,1
11677,0
11678,0
11679,1
11680,0
11681,1
11682,0
11683,0
11684,0
11685,0
11686,0
11687,1
11688,0
11689,0
11690,1
11691,0
11692,1
11693,0
11694,0
11695,0
11696,1
11697,0
11698,1
11699,0
11700,0
11701,0
11702,1
11703,0
11704,1
11705,1
11706,0
11707,1
11708,1
11709,1
11710,0
11711,0
11712,1
11713,1
11714,0
11715,0
11716,1
11717,1
11718,0
11719,1
11720,0
11721,0
11722,1
11723,1
11724,0
11725,0
11726,0
11727,1
11728,1
11729,0
11730,1
11731,0
11732,0
11733,0
11734,0
11735,0
11736,0
11737,1
11738,0
11739,0
11740,1
11741,0
11742,0
11743,0
11744,0
11745,1
11746,0
11747,1
11748,1
11749,1
11750,0
11751,0
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,0
11759,0
11760,1
11761,0
11762,0
11763,1
11764,0
11765,0
11766,0
11767,1
11768,0
11769,0
11770,0
11771,1
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,0
11780,0
11781,1
11782,0
11783,0
11784,1
11785,0
11786,1
11787,1
11788,0
11789,0
11790,1
11791,0
11792,0
11793,1
11794,0
11795,0
11796,1
11797,1
11798,1
11799,1
11800,0
11801,1
11802,0
11803,0
11804,1
11805,0
11806,0
11807,1
11808,0
11809,0
11810,0
11811,0
11812,0
11813,1
11814,0
11815,0
11816,0
11817,0
11818,1
11819,0
11820,0
11821,1
11822,1
11823,0
11824,0
11825,0
11826,0
11827,1
11828,0
11829,1
11830,1
11831,0
11832,1
11833,0
11834,1
11835,0
11836,1
11837,0
11838,1
11839,0
11840,0
11841,0
11842,0
11843,0
11844,1
11845,1
11846,0
11847,1
11848,0
11849,1
11850,0
11851,0
11852,1
11853,1
11854,0
11855,0
11856,1
11857,0
11858,0
11859,1
11860,1
11861,0
11862,1
11863,0
11864,0
11865,0
11866,1
11867,1
11868,0
11869,1
11870,1
11871,1
11872,0
11873,0
11874,1
11875,0
11876,0
11877,0
11878,0
11879,1
11880,0
11881,1
11882,1
11883,0
11884,0
11885,1
11886,1
11887,0
11888,1
11889,0
11890,1
11891,1
11892,0
11893,0
11894,1
11895,0
11896,1
11897,0
11898,0
11899,1
11900,1
11901,1
11902,0
11903,0
11904,0
11905,0
11906,1
11907,1
11908,1
11909,1
11910,0
11911,1
11912,1
11913,1
11914,1
11915,1
11916,0
11917,0
11918,0
11919,0
11920,1
11921,0
11922,0
11923,0
11924,0
11925,0
11926,1
11927,1
11928,0
11929,0
11930,0
11931,1
11932,1
11933,1
11934,0
11935,1
11936,1
11937,0
11938,0
11939,0
11940,1
11941,0
11942,1
11943,0
11944,0
11945,1
11946,1
11947,1
11948,1
11949,0
11950,1
11951,0
11952,1
11953,1
11954,1
11955,1
11956,1
11957,0
11958,0
11959,1
11960,0
11961,0
11962,0
11963,0
11964,0
11965,0
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,0
11973,1
11974,0
11975,0
11976,0
11977,0
11978,0
11979,0
11980,1
11981,0
11982,0
11983,0
11984,0
11985,0
11986,1
11987,1
11988,0
11989,1
11990,0
11991,0
11992,1
11993,1
11994,0
11995,0
11996,0
11997,1
11998,0
11999,1
12000,1
12001,1
12002,1
12003,1
12004,0
12005,1
12006,0
12007,0
12008,1
12009,0
12010,1
12011,1
12012,0
12013,1
12014,0
12015,0
12016,0
12017,1
12018,0
12019,1
12020,0
12021,1
12022,1
12023,0
12024,1
12025,0
12026,0
12027,0
12028,0
12029,0
12030,0
12031,0
12032,0
12033,0
12034,0
12035,0
12036,0
12037,1
12038,0
12039,1
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12046,0
12047,0
12048,0
12049,0
12050,1
12051,0
12052,0
12053,0
12054,1
12055,0
12056,0
12057,0
12058,1
12059,1
12060,0
12061,0
12062,0
12063,0
12064,0
12065,0
12066,0
12067,1
12068,1
12069,1
12070,0
12071,0
12072,0
12073,0
12074,0
12075,0
12076,0
12077,0
12078,1
12079,0
12080,1
12081,0
12082,0
12083,1
12084,0
12085,1
12086,1
12087,0
12088,1
12089,0
12090,0
12091,0
12092,1
12093,1
12094,0
12095,1
12096,1
12097,0
12098,1
12099,0
12100,1
12101,1
12102,0
12103,1
12104,0
12105,0
12106,0
12107,0
12108,0
12109,0
12110,0
12111,0
12112,0
12113,0
12114,0
12115,0
12116,1
12117,0
12118,0
12119,1
12120,1
12121,1
12122,1
12123,1
12124,0
12125,0
12126,0
12127,0
12128,0
12129,0
12130,1
12131,1
12132,1
12133,0
12134,1
12135,0
12136,0
12137,0
12138,0
12139,0
12140,0
12141,0
12142,1
12143,1
12144,0
12145,0
12146,1
12147,1
12148,0
12149,1
12150,0
12151,0
12152,1
12153,1
12154,0
12155,0
12156,0
12157,1
12158,0
12159,0
12160,0
12161,0
12162,1
12163,0
12164,1
12165,0
12166,0
12167,1
12168,0
12169,0
12170,0
12171,0
12172,0
12173,1
12174,1
12175,1
12176,1
12177,0
12178,1
12179,1
12180,0
12181,1
12182,0
12183,1
12184,0
12185,0
12186,1
12187,1
12188,1
12189,0
12190,1
12191,0
12192,0
12193,0
12194,1
12195,1
12196,1
12197,1
12198,1
12199,1
12200,1
12201,0
12202,0
12203,0
12204,1
12205,0
12206,1
12207,0
12208,1
12209,0
12210,0
12211,0
12212,1
12213,0
12214,0
12215,0
12216,1
12217,0
12218,0
12219,1
12220,0
12221,0
12222,0
12223,1
12224,0
12225,0
12226,0
12227,0
12228,0
12229,1
12230,1
12231,0
12232,0
12233,1
12234,0
12235,0
12236,0
12237,1
12238,1
12239,1
12240,1
12241,1
12242,1
12243,1
12244,0
12245,0
12246,1
12247,0
12248,0
12249,1
12250,0
12251,0
12252,0
12253,0
12254,0
12255,0
12256,0
12257,0
12258,0
12259,0
12260,1
12261,0
12262,0
12263,1
12264,0
12265,0
12266,1
12267,0
12268,0
12269,1
12270,0
12271,0
12272,0
12273,0
12274,0
12275,1
12276,1
12277,0
12278,0
12279,1
12280,0
12281,0
12282,0
12283,0
12284,0
12285,1
12286,1
12287,1
12288,1
12289,0
12290,1
12291,0
12292,0
12293,1
12294,0
12295,0
12296,1
12297,1
12298,0
12299,0
12300,0
12301,1
12302,0
12303,0
12304,0
12305,1
12306,0
12307,1
12308,0
12309,1
12310,0
12311,0
12312,1
12313,1
12314,0
12315,0
12316,0
12317,0
12318,1
12319,1
12320,0
12321,1
12322,0
12323,1
12324,0
12325,1
12326,1
12327,0
12328,0
12329,0
12330,1
12331,0
12332,0
12333,1
12334,1
12335,0
12336,1
12337,0
12338,1
12339,1
12340,0
12341,0
12342,1
12343,1
12344,0
12345,1
12346,0
12347,1
12348,0
12349,0
12350,1
12351,0
12352,0
12353,0
12354,0
12355,0
12356,0
12357,1
12358,0
12359,0
12360,0
12361,0
12362,1
12363,0
12364,0
12365,0
12366,1
12367,1
12368,1
12369,1
12370,1
12371,1
12372,1
12373,1
12374,0
12375,1
12376,0
12377,1
12378,0
12379,0
12380,0
12381,1
12382,1
12383,0
12384,1
12385,0
12386,0
12387,1
12388,0
12389,1
12390,0
12391,0
12392,0
12393,1
12394,0
12395,1
12396,0
12397,0
12398,0
12399,1
12400,0
12401,0
12402,1
12403,1
12404,1
12405,1
12406,0
12407,1
12408,1
12409,1
12410,0
12411,1
12412,1
12413,0
12414,0
12415,1
12416,1
12417,0
12418,0
12419,0
12420,1
12421,0
12422,1
12423,0
12424,1
12425,0
12426,1
12427,0
12428,1
12429,1
12430,1
12431,1
12432,1
12433,0
12434,0
12435,1
12436,1
12437,1
12438,0
12439,1
12440,0
12441,1
12442,0
12443,0
12444,0
12445,0
12446,1
12447,0
12448,0
12449,0
12450,0
12451,1
12452,1
12453,1
12454,0
12455,0
12456,0
12457,0
12458,0
12459,0
12460,1
12461,0
12462,1
12463,0
12464,0
12465,0
12466,1
12467,1
12468,0
12469,0
12470,0
12471,0
12472,0
12473,0
12474,1
12475,1
12476,1
12477,1
12478,0
12479,0
12480,0
12481,0
12482,0
12483,1
12484,0
12485,0
12486,0
12487,0
12488,0
12489,1
12490,1
12491,1
12492,1
12493,0
12494,0
12495,0
12496,0
12497,0
12498,0
12499,1
12500,1
12501,1
12502,1
12503,0
12504,0
12505,1
12506,1
12507,0
12508,0
12509,1
12510,1
12511,1
12512,0
12513,1
12514,0
12515,1
12516,0
12517,1
12518,0
12519,0
12520,0
12521,0
12522,1
12523,0
12524,0
12525,1
12526,0
12527,0
12528,0
12529,1
12530,0
12531,1
12532,0
12533,0
12534,1
12535,0
12536,1
12537,0
12538,1
12539,0
12540,0
12541,1
12542,1
12543,0
12544,1
12545,1
12546,1
12547,0
12548,0
12549,1
12550,1
12551,0
12552,0
12553,1
12554,0
12555,1
12556,0
12557,0
12558,0
12559,0
12560,0
12561,0
12562,1
12563,1
12564,0
12565,1
12566,1
12567,0
12568,0
12569,0
12570,0
12571,1
12572,1
12573,0
12574,0
12575,0
12576,0
12577,0
12578,1
12579,0
12580,0
12581,0
12582,1
12583,1
12584,1
12585,0
12586,1
12587,0
12588,1
12589,1
12590,0
12591,0
12592,0
12593,0
12594,0
12595,1
12596,0
12597,1
12598,0
12599,0
12600,1
12601,1
12602,1
12603,0
12604,0
12605,0
12606,1
12607,0
12608,0
12609,0
12610,1
12611,1
12612,0
12613,0
12614,0
12615,0
12616,1
12617,0
12618,1
12619,0
12620,0
12621,0
12622,0
12623,0
12624,0
12625,0
12626,1
12627,0
12628,1
12629,0
12630,0
12631,0
12632,0
12633,1
12634,0
12635,0
12636,1
12637,0
12638,0
12639,1
12640,0
12641,0
12642,1
12643,1
12644,1
12645,0
12646,0
12647,0
12648,1
12649,1
12650,0
12651,0
12652,1
12653,0
12654,0
12655,0
12656,1
12657,0
12658,0
12659,1
12660,0
12661,0
12662,1
12663,1
12664,0
12665,0
12666,1
12667,0
12668,0
12669,1
12670,1
12671,1
12672,1
12673,0
12674,1
12675,1
12676,1
12677,1
12678,0
12679,0
12680,1
12681,0
12682,0
12683,0
12684,0
12685,0
12686,1
12687,1
12688,0
12689,0
12690,1
12691,0
12692,0
12693,0
12694,1
12695,0
12696,0
12697,1
12698,0
12699,0
12700,1
12701,1
12702,0
12703,0
12704,0
12705,1
12706,1
12707,1
12708,1
12709,0
12710,0
12711,1
12712,0
12713,1
12714,1
12715,1
12716,1
12717,1
12718,0
12719,0
12720,0
12721,0
12722,0
12723,0
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,0
12731,1
12732,1
12733,0
12734,0
12735,1
12736,0
12737,1
12738,1
12739,0
12740,0
12741,0
12742,1
12743,0
12744,1
12745,0
12746,0
12747,0
12748,0
12749,1
12750,0
12751,0
12752,1
12753,0
12754,0
12755,1
12756,0
12757,1
12758,1
12759,1
12760,1
12761,0
12762,1
12763,1
12764,1
12765,1
12766,0
12767,1
12768,0
12769,0
12770,1
12771,0
12772,0
12773,0
12774,0
12775,1
12776,0
12777,1
12778,0
12779,1
12780,0
12781,1
12782,0
12783,0
12784,0
12785,0
12786,0
12787,1
12788,1
12789,0
12790,1
12791,1
12792,0
12793,1
12794,0
12795,0
12796,0
12797,1
12798,0
12799,0
12800,0
12801,0
12802,0
12803,1
12804,0
12805,0
12806,0
12807,0
12808,0
12809,0
12810,0
12811,0
12812,0
12813,0
12814,0
12815,1
12816,0
12817,0
12818,0
12819,0
12820,0
12821,0
12822,1
12823,1
12824,1
12825,1
12826,1
12827,0
12828,0
12829,0
12830,1
12831,0
12832,1
12833,1
12834,1
12835,0
12836,0
12837,0
12838,1
12839,1
12840,0
12841,0
12842,0
12843,1
12844,0
12845,1
12846,0
12847,1
12848,0
12849,1
12850,1
12851,1
12852,0
12853,0
12854,1
12855,0
12856,1
12857,0
12858,0
12859,0
12860,0
12861,0
12862,0
12863,0
12864,0
12865,1
12866,1
12867,1
12868,1
12869,0
12870,0
12871,0
12872,0
12873,1
12874,1
12875,1
12876,0
12877,0
12878,0
12879,0
12880,0
12881,0
12882,0
12883,1
12884,0
12885,1
12886,0
12887,0
12888,1
12889,0
12890,0
12891,1
12892,0
12893,1
12894,0
12895,0
12896,0
12897,1
12898,0
12899,0
12900,0
12901,1
12902,0
12903,0
12904,0
12905,1
12906,0
12907,0
12908,0
12909,0
12910,0
12911,0
12912,0
12913,0
12914,0
12915,0
12916,0
12917,1
12918,0
12919,1
12920,1
12921,0
12922,0
12923,0
12924,0
12925,0
12926,0
12927,0
12928,1
12929,0
12930,1
12931,0
12932,1
12933,1
12934,0
12935,0
12936,0
12937,0
12938,0
12939,0
12940,0
12941,0
12942,0
12943,0
12944,0
12945,0
12946,1
12947,1
12948,0
12949,0
12950,0
12951,0
12952,0
12953,0
12954,0
12955,0
12956,0
12957,1
12958,1
12959,0
12960,1
12961,1
12962,1
12963,1
12964,0
12965,0
12966,1
12967,0
12968,1
12969,0
12970,0
12971,0
12972,1
12973,1
12974,1
12975,1
12976,1
12977,0
12978,0
12979,1
12980,1
12981,0
12982,1
12983,0
12984,1
12985,0
12986,1
12987,0
12988,0
12989,0
12990,0
12991,0
12992,1
12993,0
12994,1
12995,1
12996,1
12997,0
12998,0
12999,1
13000,0
13001,0
13002,0
13003,1
13004,1
13005,0
13006,0
13007,0
13008,0
13009,0
13010,1
13011,1
13012,0
13013,0
13014,0
13015,0
13016,0
13017,0
13018,0
13019,0
13020,1
13021,1
13022,0
13023,0
13024,1
13025,0
13026,0
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,1
13034,1
13035,0
13036,0
13037,1
13038,1
13039,0
13040,0
13041,1
13042,1
13043,0
13044,0
13045,0
13046,0
13047,1
13048,1
13049,0
13050,1
13051,1
13052,0
13053,1
13054,1
13055,0
13056,0
13057,1
13058,1
13059,0
13060,0
